2019-01-01,0.8589068472949677
2019-02-01,0.8855580300622243
2019-03-01,0.8679166885120257
2019-04-01,0.8871768172536674
2019-05-01,0.8796668142123958
2019-06-01,0.8866828918946356
2019-07-01,0.8782323124193746
2019-08-01,0.8798104715535253
2019-09-01,0.8752742629887572
2019-10-01,0.881611052905257
2019-11-01,0.8867062211448673
2019-12-01,0.8931021254413927
2020-01-01,0.8962930868873084
2020-02-01,0.8991913681278172
2020-03-01,0.902080436673373
2020-04-01,0.9077089624430743
2020-05-01,0.9094530915986533
2020-06-01,0.9077119432948046
2020-07-01,0.903530167196065
2020-08-01,0.899563312124571
2020-09-01,0.8965288675289178
2020-10-01,0.8985465419205676
2020-11-01,0.9054701919534911
2020-12-01,0.9113189481945407
2021-01-01,0.916978171477845
2021-02-01,0.9201031295466446
2021-03-01,0.9249831724815757
2021-04-01,0.930767553293437
2021-05-01,0.9341076023170487
2021-06-01,0.9355920690388009
2021-07-01,0.9303236916978265
2021-08-01,0.9245707296159866
2021-09-01,0.9200442857379467
2021-10-01,0.9237469819923119
2021-11-01,0.9304211576103676
2021-12-01,0.9357234755671635
2022-01-01,0.9404183047550477
2022-02-01,0.9448433745691414
2022-03-01,0.9492418187690216
2022-04-01,0.9545703035442934
2022-05-01,0.9579004542750423
2022-06-01,0.9600630871478739
2022-07-01,0.9542777233516112
2022-08-01,0.9492772118783988
2022-09-01,0.9457721999494647
2022-10-01,0.9469464019523779
2022-11-01,0.9543465566784446
2022-12-01,0.957424056153191
2023-01-01,0.96211602119389
2023-02-01,0.9620783005393077
2023-03-01,0.9678744258720614
2023-04-01,0.9736813530744427
2023-05-01,0.9763731994020257
2023-06-01,0.9762839481499076
2023-07-01,0.9714639514978384
2023-08-01,0.9693504663274468
2023-09-01,0.9653311563526992
2023-10-01,0.966830773411927
2023-11-01,0.9721479033218775
2023-12-01,0.977860726851977
2024-01-01,0.9823294743268818
2024-02-01,0.9855191153316393
2024-03-01,0.9873075113622141
2024-04-01,0.9946599792446418
2024-05-01,0.9972753068741276
2024-06-01,0.9957591889538998
2024-07-01,0.9929941800470307
2024-08-01,0.9887231138937469
2024-09-01,0.9828280459568277
2024-10-01,0.9859350450376962
2024-11-01,0.9909782741746904
2024-12-01,0.9973699002260372
2025-01-01,1.0013808267134712
2025-02-01,1.0043846883172074
2025-03-01,1.0056894675785213
2025-04-01,1.0108998827228075
2025-05-01,1.0124620076879056
2025-06-01,1.0121706149439182
2025-07-01,1.0085750045562147
2025-08-01,1.0029254003971335
2025-09-01,0.9990406340586624
2025-10-01,1.001994931457431
2025-11-01,1.0080117713602772
2025-12-01,1.0126664350868384
2026-01-01,1.0154763434390146
2026-02-01,1.0196815708699654
2026-03-01,1.0221063962088544
2026-04-01,1.0277471440520003
2026-05-01,1.031135291594414
2026-06-01,1.029304887150255
