2019-01-01,0.8658555108374841
2019-02-01,0.8659728657007375
2019-03-01,0.8685235646138033
2019-04-01,0.8729624170229425
2019-05-01,0.8756188169294434
2019-06-01,0.8753716891097801
2019-07-01,0.8729529771092853
2019-08-01,0.8701182464780484
2019-09-01,0.8681903285986402
2019-10-01,0.8700177789893485
2019-11-01,0.8746659483913385
2019-12-01,0.8784797009292352
2020-01-01,0.8820542346021657
2020-02-01,0.8845175539002094
2020-03-01,0.8872556097093911
2020-04-01,0.8916883436527762
2020-05-01,0.8943548456961201
2020-06-01,0.8941309828237756
2020-07-01,0.8917044679410787
2020-08-01,0.8888869256501771
2020-09-01,0.8869727057716226
2020-10-01,0.8888065359160102
2020-11-01,0.8934806481714684
2020-12-01,0.8972798590699854
2021-01-01,0.9008646680285204
2021-02-01,0.9033329158092782
2021-03-01,0.9060727183943801
2021-04-01,0.9105155050205197
2021-05-01,0.9131864417608361
2021-06-01,0.9129620460008998
2021-07-01,0.9105434982594847
2021-08-01,0.9077274358043819
2021-09-01,0.9058138005809224
2021-10-01,0.9076515351202166
2021-11-01,0.912323955191974
2021-12-01,0.9161328600228751
2022-01-01,0.9197200405022978
2022-02-01,0.9221918521892717
2022-03-01,0.9249371173068718
2022-04-01,0.9293813939630923
2022-05-01,0.9320563740785877
2022-06-01,0.9318383761689706
2022-07-01,0.9294222518214009
2022-08-01,0.9266116396914396
2022-09-01,0.9247039267691093
2022-10-01,0.9265459966366433
2022-11-01,0.9312253787922113
2022-12-01,0.9350359134756844
2023-01-01,0.9386281657851148
2023-02-01,0.9411045012269434
2023-03-01,0.9438533758420793
2023-04-01,0.9483031692607885
2023-05-01,0.950982445961629
2023-06-01,0.9507676180595531
2023-07-01,0.9483565704867727
2023-08-01,0.9455495869276846
2023-09-01,0.9436452777445272
2023-10-01,0.9454915145937346
2023-11-01,0.9501738070284341
2023-12-01,0.9539898095397538
2024-01-01,0.957585882185759
2024-02-01,0.9600663026519493
2024-03-01,0.9628197030348373
2024-04-01,0.9672731096554269
2024-05-01,0.9699565868952769
2024-06-01,0.9697465020065339
2024-07-01,0.967339285142505
2024-08-01,0.9645368290063979
2024-09-01,0.962637157255007
2024-10-01,0.9644876676489471
2024-11-01,0.9691748385040537
2024-12-01,0.9729944950189005
2025-01-01,0.9765950139657185
2025-02-01,0.9790797559602433
2025-03-01,0.9818372686548179
2025-04-01,0.9862952274274059
2025-05-01,0.9889829772973406
2025-06-01,0.9887769070328085
2025-07-01,0.98637414450763
2025-08-01,0.9835758107303001
2025-09-01,0.9816802107447018
2025-10-01,0.983534969594982
2025-11-01,0.988226100972593
2025-12-01,0.9920503074154827
2026-01-01,0.9956549984679848
2026-02-01,0.9981439745778388
2026-03-01,1.0009058238974442
2026-04-01,1.0053679105129831
2026-05-01,1.008059924454382
2026-06-01,1.0078582441706077
2026-07-01,1.005459662904386
2026-08-01,1.0026656717737898
2026-09-01,1.0007744408677097
2026-10-01,1.0026334862236936
2026-11-01,1.0073290443699374
2026-12-01,1.0111573970669727
2027-01-01,1.0147664177476436
2027-02-01,1.017259695913528
2027-03-01,1.0200258002929443
2027-04-01,1.0244922442695512
2027-05-01,1.027188552404047
2027-06-01,1.0269911080945602
2027-07-01,1.0245968650749733
2027-08-01,1.021807136956501
2027-09-01,1.0199201585532887
2027-10-01,1.0217834981831277
2027-11-01,1.0264832855003243
2027-12-01,1.0303160040728792
2028-01-01,1.033929304849818
2028-02-01,1.0364268785038115
2028-03-01,1.0391973030790882
2028-04-01,1.0436680203553077
2028-05-01,1.04636863425324
2028-06-01,1.046175525797365
2028-07-01,1.0437855717490074
2028-08-01,1.041000170852776
2028-09-01,1.0391175268801813
2028-10-01,1.040985183075084
2028-11-01,1.0456893203491733
2028-12-01,1.0495263254823317
2029-01-01,1.053143956128209
2029-02-01,1.05564585443719
2029-03-01,1.0584205939855345
2029-04-01,1.0628956508946263
2029-05-01,1.0656005910236506
2029-06-01,1.065411796535504
2029-07-01,1.0630261811080293
2029-08-01,1.0602451026553295
2029-09-01,1.0583667798371557
2029-10-01,1.060238767922982
2029-11-01,1.0649472232411379
2029-12-01,1.0687885789916896
2030-01-01,1.072410541652085
2030-02-01,1.0749167766442993
2030-03-01,1.0776958596874582
2030-04-01,1.0821752504324402
2030-05-01,1.084884532993004
2030-06-01,1.084700088986054
2030-07-01,1.0823188143840416
2030-08-01,1.0795420866836343
2030-09-01,1.0776681174040905
2030-10-01,1.0795444560473253
2030-11-01,1.0842572707320002
2030-12-01,1.0881029723947724
2031-01-01,1.091729292057515
2031-02-01,1.0942398839810032
2031-03-01,1.0970233228566315
2031-04-01,1.1015070762346348
2031-05-01,1.104220719473765
2031-06-01,1.1040406344527876
2031-07-01,1.10166372563577
2031-08-01,1.0988913611274596
2031-09-01,1.0970217558717397
2031-10-01,1.098902462136683
2031-11-01,1.1036196423862337
2031-12-01,1.1074697182347188
2032-01-01,1.1111004089323526
2032-02-01,1.113615374092891
2032-03-01,1.1164031889006347
2032-04-01,1.1208913171172383
2032-05-01,1.1236093383004093
2032-06-01,1.1234336342033235
2032-07-01,1.1210611052174158
2032-08-01,1.1182931239518572
2032-09-01,1.1164279037080593
2032-10-01,1.1183129954274287
2032-11-01,1.1230345642859472
2032-12-01,1.1268890267768645
2033-01-01,1.1305241077961565
2033-02-01,1.1330434643902558
2033-03-01,1.135835671507062
2033-04-01,1.1403281947252566
2033-05-01,1.143050611588702
2033-06-01,1.1428793039108076
2033-07-01,1.1405111740362677
2033-08-01,1.1377475924139044
2033-09-01,1.1358867731328688
2033-10-01,1.137776267770844
2033-11-01,1.1425022402031026
2033-12-01,1.146361109378995
2034-01-01,1.1500005974867538
2034-02-01,1.1525243628041164
2034-03-01,1.1553209803923616
2034-04-01,1.159817914958714
2034-05-01,1.162544745012888
2034-06-01,1.162377852339405
2034-07-01,1.1600141383461635
2034-08-01,1.1572549745181027
2034-09-01,1.1553985745665691
2034-10-01,1.1572924897640835
2034-11-01,1.162022884609747
2034-12-01,1.165886176874948
2035-01-01,1.1695300900465702
2035-02-01,1.1720582818118095
2035-03-01,1.1748593271775676
2035-04-01,1.1793606912690247
2035-05-01,1.1820919521326667
2035-06-01,1.18192949156687
2035-07-01,1.1795702114288265
2035-08-01,1.1768154827065467
2035-09-01,1.1749635192925747
2035-10-01,1.1768618726057893
2035-11-01,1.181596706846099
2035-12-01,1.1854644403498507
2036-01-01,1.1891127959810865
2036-02-01,1.19164543171023
2036-03-01,1.1944509225702624
2036-04-01,1.1989567334859097
2036-05-01,1.2016924427258253
2036-06-01,1.2015344320817403
2036-07-01,1.199179603195363
2036-08-01,1.1964293272930338
2036-09-01,1.1945818181803936
2036-10-01,1.1964846272061265
2036-11-01,1.2012239187136355
2036-12-01,1.2050961107683107
2037-01-01,1.2087489265329128
2037-02-01,1.2112860238420269
2037-03-01,1.2140959777161269
2037-04-01,1.2186062531760777
2037-05-01,1.2213464283839797
2037-06-01,1.2211928851347513
2037-07-01,1.218842525173448
2037-08-01,1.2160967196121057
2037-09-01,1.2142536822980445
2037-10-01,1.2161609646136147
2037-11-01,1.220904730833398
2037-12-01,1.2247813991527372
2038-01-01,1.228438692591126
2038-02-01,1.230980269048298
2038-03-01,1.233794703550726
2038-04-01,1.238309461073166
2038-05-01,1.2410541198288219
2038-06-01,1.2409050616110835
2038-07-01,1.2385591881154399
2038-08-01,1.2358178705087488
2038-09-01,1.2339793226183402
2038-10-01,1.2358910958104183
2038-11-01,1.240639354392572
2038-12-01,1.2445205164978175
2039-01-01,1.2481823052143601
2039-02-01,1.2507283784106886
2039-03-01,1.2535473111103979
2039-04-01,1.2580665683103585
2039-05-01,1.2608157281992647
2039-06-01,1.2606711725712396
2039-07-01,1.2583298031455443
2039-08-01,1.2555929910627437
2039-09-01,1.2537589501597552
2039-10-01,1.2556752318105269
2039-11-01,1.2604280003068171
2039-12-01,1.2643136738115344
2040-01-01,1.2679799753799292
2040-02-01,1.270530562895476
2040-03-01,1.2733540113831496
2040-04-01,1.2778777858292145
2040-05-01,1.2806314644341197
2040-06-01,1.280491428991637
2040-07-01,1.2781545812096258
2040-08-01,1.2754222922412617
2040-09-01,1.2735927759188634
2040-10-01,1.2755135836126654
2040-11-01,1.2802708796220181
2040-12-01,1.2841610820954938
2041-01-01,1.2878319141041483
2041-02-01,1.2903870335242686
2041-03-01,1.2932150153801678
2041-04-01,1.2977433246631973
2041-05-01,1.3005015395681685
2041-06-01,1.300366041889021
2041-07-01,1.2980337333390832
2041-08-01,1.2953059850654824
2041-09-01,1.293481010902743
2041-10-01,1.2954063622228802
2041-11-01,1.3001682033216035
2041-12-01,1.3040629523543608
2042-01-01,1.3077383323846277
2042-02-01,1.3102980012921384
2042-03-01,1.313130534101523
2042-04-01,1.317663395801693
2042-05-01,1.3204261645901643
2042-06-01,1.3202952222607958
2042-07-01,1.317967470524293
2042-08-01,1.3152442805306837
2042-09-01,1.3134238661134348
2042-10-01,1.3153537786437068
2042-11-01,1.3201201824189563
2042-12-01,1.3240194955913331
2043-01-01,1.3276994412279484
2043-02-01,1.330263677206883
2043-03-01,1.3331007785526152
2043-04-01,1.3376382102552267
2043-05-01,1.340405550510936
2043-06-01,1.340279181113641
2043-07-01,1.337956003775305
2043-08-01,1.3352373896445648
2043-09-01,1.3334215525553943
2043-10-01,1.3353560438793641
2043-11-01,1.3401270279130926
2043-12-01,1.3440309228103118
2044-01-01,1.3477154516363887
2044-02-01,1.3502842722701978
2044-03-01,1.3531259597362897
2044-04-01,1.357667979024185
2044-05-01,1.3604399083307246
2044-06-01,1.3603181294497872
2044-07-01,1.3579995440927337
2044-08-01,1.3552855234088672
2044-09-01,1.353474281231919
2044-10-01,1.3554133689332626
2044-11-01,1.3601889508099185
2044-12-01,1.3640974450148602
2045-01-01,1.3677865746142908
2045-02-01,1.3703599974867042
2045-03-01,1.3732062886566168
2045-04-01,1.3777529131138175
2045-05-01,1.3805294490548494
2045-06-01,1.3804122782736001
2045-07-01,1.3780983024817195
2045-08-01,1.375388892828191
2045-09-01,1.3735822631468624
2045-10-01,1.3755259648092018
2045-11-01,1.3803061621120367
2045-12-01,1.3842192732087044
2046-01-01,1.387913021165007
2046-02-01,1.390491063859621
2046-03-01,1.393341976317079
2046-04-01,1.3978932235270416
2046-05-01,1.4006743836861943
2046-06-01,1.4005618385884206
2046-07-01,1.398252489945232
2046-08-01,1.3955477089057648
2046-09-01,1.3937457093038113
2046-10-01,1.3956940425107944
2046-11-01,1.4004788728236337
2046-12-01,1.4043966183954921
2047-01-01,1.4080950022923644
2047-02-01,1.4106776823928389
2047-03-01,1.4135332337214408
2047-04-01,1.4180891212678925
2047-05-01,1.4208749232288107
2047-06-01,1.4207670213980812
2047-07-01,1.4184623174872817
2047-08-01,1.4157621826454752
2047-09-01,1.4139648307064807
2047-10-01,1.4159178130417427
2047-11-01,1.4207072939481367
2047-12-01,1.424629691578909
2048-01-01,1.4283327289999623
2048-02-01,1.4309200640899271
2048-03-01,1.433780271873332
2048-04-01,1.43834081733987
2048-05-01,1.4411312786861907
2048-06-01,1.4410280377061788
2048-07-01,1.43872799611138
2048-08-01,1.436032525050893
2048-09-01,1.4342398383585233
2048-10-01,1.4361974874057055
2048-11-01,1.4409916364893365
2048-12-01,1.4449187037626219
2049-01-01,1.4486264122915091
2049-02-01,1.4512184199546083
2049-03-01,1.4540833017764463
2049-04-01,1.45864852274673
2049-05-01,1.4614436610620938
2049-06-01,1.4613450985164227
2049-07-01,1.4590497368212774
2049-08-01,1.4563589471257399
2049-09-01,1.454570943263622
2049-10-01,1.456533276606363
2049-11-01,1.4613321114508497
2049-12-01,1.4652638659503072
2050-01-01,1.4689762631706613
