2019-01-01,0.8609702902835465
2019-02-01,0.8539250659703924
2019-03-01,0.8529291975175352
2019-04-01,0.8535976546498095
2019-05-01,0.8547240084070405
2019-06-01,0.8559763407113898
2019-07-01,0.8572633327914811
2019-08-01,0.8585598606225552
2019-09-01,0.8598590119716658
2019-10-01,0.8611588851146762
2019-11-01,0.8624589568408205
2019-12-01,0.863759083202036
2020-01-01,0.8650592245946942
2020-02-01,0.8663593701228695
2020-03-01,0.8676595167888266
2020-04-01,0.8689596637678152
2020-05-01,0.8702598108329265
2020-06-01,0.8715599579217321
2020-07-01,0.8728601050170568
2020-08-01,0.8741602521141749
2020-09-01,0.8754603992117865
2020-10-01,0.8767605463095338
2020-11-01,0.8780606934073185
2020-12-01,0.8793608405051134
2021-01-01,0.8806609876029112
2021-02-01,0.8819611347007098
2021-03-01,0.8832612817985086
2021-04-01,0.8845614288963074
2021-05-01,0.8858615759941062
2021-06-01,0.887161723091905
2021-07-01,0.8884618701897038
2021-08-01,0.8897620172875027
2021-09-01,0.8910621643853016
2021-10-01,0.8923623114831005
2021-11-01,0.8936624585808994
2021-12-01,0.8949626056786983
2022-01-01,0.8962627527764973
2022-02-01,0.8975628998742962
2022-03-01,0.8988630469720951
2022-04-01,0.900163194069894
2022-05-01,0.9014633411676929
2022-06-01,0.9027634882654918
2022-07-01,0.9040636353632907
2022-08-01,0.9053637824610896
2022-09-01,0.9066639295588885
2022-10-01,0.9079640766566874
2022-11-01,0.9092642237544863
2022-12-01,0.9105643708522853
2023-01-01,0.9118645179500842
2023-02-01,0.9131646650478831
2023-03-01,0.914464812145682
2023-04-01,0.9157649592434809
2023-05-01,0.9170651063412798
2023-06-01,0.9183652534390787
2023-07-01,0.9196654005368776
2023-08-01,0.9209655476346765
2023-09-01,0.9222656947324754
2023-10-01,0.9235658418302743
2023-11-01,0.9248659889280733
2023-12-01,0.9261661360258722
2024-01-01,0.9274662831236711
2024-02-01,0.92876643022147
2024-03-01,0.9300665773192689
2024-04-01,0.9313667244170678
2024-05-01,0.9326668715148667
2024-06-01,0.9339670186126656
2024-07-01,0.9352671657104645
2024-08-01,0.9365673128082634
2024-09-01,0.9378674599060624
2024-10-01,0.9391676070038613
2024-11-01,0.9404677541016602
2024-12-01,0.9417679011994591
2025-01-01,0.943068048297258
2025-02-01,0.9443681953950569
2025-03-01,0.9456683424928558
2025-04-01,0.9469684895906547
